MobilePhoneList [2007-09-24 13:29:03] By http://ke-tai.org/
"連番","メーカ名","機種名","機種略名","ユーザエージェント","タイプ１","タイプ２","ブラウザ幅(x)","ブラウザ高さ(y)","表示カラー数","ブラウザキャッシュ","GIF","JPG","PNG","Flash","Flashバージョン","Flashワークメモリ","Javaアプリ","BREW","HTML","SSL","ログイン","クッキー","備考","更新日"
"2000490","au","A1402S II","SN27","KDDI-SN27 UP.Browser/6.2.0.6.2 (GUI) MMP/2.0","WAP2.0","6.2","228","244","262144","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2000500","au","A1402S II","SN27","KDDI-SN27 UP.Browser/6.2.0.6.2 (GUI) MMP/2.0","WAP2.0","6.2","228","244","262144","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2000510","au","A1403K","KC26","KDDI-KC26 UP.Browser/6.2.0.7.3.129 (GUI) MMP/2.0","WAP2.0","6.2","234","266","262144","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2000520","au","A1404S/S II","SN29","KDDI-SN29 UP.Browser/6.2.0.6.2 (GUI) MMP/2.0","WAP2.0","6.2","228","230","65536","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-14 14:28:08"
"2000530","au","A1405PT","PT21","KDDI-PT21 UP.Browser/6.2.0.9 (GUI) MMP/2.0","WAP2.0","6.2","240","236","65536","","1","1","1","0","0","0","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2000540","au","C3001H","HI21","KDDI-HI21 UP. Browser/6.0.2.273(GUI) MMP/1.1","WAP2.0","6","120","130","4096","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000550","au","C3002K","KC21","KDDI-KC21 UP. Browser/6.0.2.273(GUI) MMP/1.1","WAP2.0","6","128","132","65536","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000560","au","C3003P","MA21","KDDI-MA21 UP. Browser/6.0.6(GUI) MMP/1.1","WAP2.0","6","132","144","65536","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000570","au","A3011SA","SA21","KDDI-SA21 UP. Browser/6.0.6(GUI) MMP/1.1","WAP2.0","6","126","144","65536","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000580","au","A3012CA","CA21","KDDI-CA21 UP. Browser/6.0.6(GUI) MMP/1.1","WAP2.0","6","125","147","65536","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000590","au","A3013T","TS22","KDDI-TS22 UP. Browser/6.0.6(GUI) MMP/1.1","WAP2.0","6","144","135","65536","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000600","au","A3014S","SN21","KDDI-SN21 UP. Browser/6.0.7(GUI) MMP/1.1","WAP2.0","6","120","120","65536","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000610","au","A3015SA","SA22","KDDI-SA22 UP. Browser/6.0.7.2(GUI) MMP/1.1","WAP2.0","6","126","144","262144","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000620","au","C5001T","TS21","KDDI-TS21 UP. Browser/6.0.5.287(GUI) MMP/1.1","WAP2.0","6","144","135","4096","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000630","au","A5301T","TS23","KDDI-TS23 UP. Browser/6.0.7.2(GUI) MMP/1.1","WAP2.0","6","144","140","262144","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000640","au","A5302CA","CA22","KDDI-CA22 UP. Browser/6.0.8.1(GUI) MMP/1.1","WAP2.0","6","125","147","15680000","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000650","au","A5303H","HI23","KDDI-HI23 UP. Browser/6.0.8.1(GUI) MMP/1.1","WAP2.0","6","125","144","262144","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000660","au","A5303H II","HI24","KDDI-HI24 UP. Browser/6.0.2.254(GUI) MMP/1.1","WAP2.0","6","125","144","262144","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000670","au","A5304T","TS24","KDDI-TS24 UP. Browser/6.0.2.254(GUI) MMP/1.1","WAP2.0","6","144","140","65536","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2000680","au","A5305K","KC22","KDDI-KC22 UP. Browser/6.0.2.254(GUI) MMP/1.1","WAP2.0","6","125","144","262144","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000690","au","A5306ST","ST21","KDDI-ST21 UP. Browser/6.0.2.254(GUI) MMP/1.1","WAP2.0","6","125","145","65636","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2000700","au","A5401CA","CA23","KDDI-CA23 UP. Browser/6.0.2.254(GUI) MMP/1.1","WAP2.0","6.2","123","147","15680000","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000710","au","A5401CA II","CA23","KDDI-CA23 UP. Browser/6.2.0.5(GUI) MMP/1.1","WAP2.0","6.2","123","147","15680000","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000720","au","A5402S","SN24","KDDI-SN24 UP. Browser/6.0.2.254(GUI) MMP/1.1","WAP2.0","6","120","160","262144","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000730","au","A5403CA","CA24","KDDI-CA24 UP. Browser/6.0.2.254(GUI) MMP/1.1","WAP2.0","6.2","230","266","15680000","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000740","au","A5404S","SN25","KDDI-SN25 UP. Browser/6.0.2.254(GUI) MMP/1.1","WAP2.0","6.2","240","256","262144","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000750","au","A5405SA","ST23","KDDI-ST23 UP. Browser/6.0.2.254(GUI) MMP/1.1","WAP2.0","6.2","127","145","65536","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2000760","au","A5406CA","CA25","KDDI-CA25 UP.Browser/6.2.0.6.2 (GUI) MMP/2.0","WAP2.0","6.2","230","266","15680000","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000770","au","A5407CA","CA26","KDDI-CA26 UP.Browser/6.2.0.6.2 (GUI) MMP/2.0","WAP2.0","6.2","230","266","15680000","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000780","au","A5501T","TS26","KDDI-TS26 UP. Browser/6.0.2.254(GUI) MMP/1.1","WAP2.0","6.2","240","270","65536","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2000790","au","A5502K","KC24/KC25","KDDI-KC24/25 UP.Browser/6.0.2.254(GUI)MMP/1.1","WAP2.0","6.2","234","262","262144","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2000800","au","A5503SA","SA26","KDDI-SA26 UP. Browser/6.2.0.5.1(GUI) MMP/1.1","WAP2.0","6.2","225","263","262144","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2000810","au","A5504T","TS27","KDDI-TS27 UP.Browser/6.2.0.6.2 (GUI) MMP/2.0","WAP2.0","6.2","229","270","65536","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2000820","au","A5505SA","SA27","KDDI-SA27 UP.Browser/6.2.0.6.3 (GUI) MMP/2.0","WAP2.0","6.2","225","263","262144","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2000830","au","A5506T","TS28","KDDI-TS28 UP.Browser/6.2.0.6.2 (GUI) MMP/2.0","WAP2.0","6.2","229","270","262114","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2000840","au","A5507SA","ST24","KDDI-ST24 UP.Browser/6.2.0.8 (GUI) MMP/2.0","WAP2.0","6.2","235","270","262144","","1","1","1","1","1.0","48","0","1","1","1","1","1","","2007-09-16 14:26:10"
"2000850","au","A5509T","TS29","KDDI-TS29 UP.Browser/6.2.0.9 (GUI) MMP/2.0","WAP2.0","6.2","229","270","65536","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2000860","au","A5511T","TS2A","KDDI-TS2A UP.Browser/6.2.0.9 (GUI) MMP/2.0","WAP2.0","6.2","229","246","65536","","1","1","1","1","1.1","48","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2000870","au","A5512CA","CA27","KDDI-CA27 UP.Browser/6.2.0.9 (GUI) MMP/2.0","WAP2.0","6.2","230","243","65536","","1","1","1","1","1.1","48","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2000880","au","A5514SA","ST27","KDDI-ST27 UP.Browser/6.2.0.9 (GUI) MMP/2.0","WAP2.0","6.2","235","242","262144","","1","1","1","1","1.1","48","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2000890","au","A5515K","KC27","KDDI-KC27 UP.Browser/6.2.0.9 (GUI) MMP/2.0","WAP2.0","6.2","234","248","262144","","1","1","1","1","1.1","48","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2000900","au","A5516T","TS2B","KDDI-TS2B UP.Browser/6.2.0.9 (GUI) MMP/2.0","WAP2.0","6.2","229","246","65536","","1","1","1","1","1.1","48","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2000910","au","A5517T","TS2C","KDDI-TS2C UP.Browser/6.2.0.9 (GUI) MMP/2.0","WAP2.0","6.2","229","246","65536","","1","1","1","1","1.1","48","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2000920","au","INFOBAR","ST22","KDDI-ST22 UP. Browser/6.0.8.3(GUI) MMP/1.1","WAP2.0","6","125","145","65636","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2000930","au","talby","ST25","KDDI-ST25 UP.Browser/6.2.0.8 (GUI) MMP/2.0","WAP2.0","6.2","235","270","262144","","1","1","1","1","1.0","48","0","1","1","1","1","1","","2007-09-16 14:26:10"
"2000940","au","Sweets","ST26","KDDI-ST26 UP.Browser/6.2.0.8 (GUI) MMP/2.0","WAP2.0","6.2","235","270","262144","","1","1","1","1","1.0","48","0","1","1","1","1","1","","2007-09-16 14:26:10"
"2000950","au","GzOne TYPE-R","CA28","KDDI-CA28 UP.Browser/6.2.0.9 (GUI) MMP/2.0","WAP2.0","6.2","230","243","65536","","1","1","1","1","1.1","48","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2000960","au","Sweets pure","ST29","KDDI-ST29 UP.Browser/6.2.0.10.1 (GUI) MMP/2.0","WAP2.0","0","235","242","262144","","1","1","1","1","1.1","100","0","0","0","0","0","0","","2007-09-10 10:10:12"
"2000970","au","Sweets cute","ST2C","KDDI-ST2C UP.Browser/6.2.0.11.1.2.1 (GUI) MMP/2.0","WAP2.0","0","235","242","262144","","1","1","1","1","2.0","100","0","0","0","0","0","0","","2007-09-16 14:26:15"
"2000980","au","W11H","HI31","KDDI-HI31 UP. Browser/6.0.2.254(GUI) MMP/1.1","WAP2.0","6.2","233","268","262144","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2000990","au","W11K","KC31","KDDI-KC31 UP. Browser/6.2.0.5(GUI) MMP/1.1","WAP2.0","6.2","233","268","262144","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-10 10:10:12"
"2001000","au","W21H","HI32","KDDI-HI32 UP.Browser/6.2.0.6.2 (GUI) MMP/2.0","WAP2.0","6.2","123","147","15680000","","1","1","1","0","0","0","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2001010","au","W21K","KC32","KDDI-KC32 UP.Browser/6.2.0.7.3.129 (GUI) MMP/2.0","WAP2.0","6.2","234","266","262144","","1","1","1","1","1.0","100","0","1","1","1","1","1","","2007-09-16 14:26:10"
"2001020","au","W21S","SN31","KDDI-SN31 UP.Browser/6.2.0.7.3.129 (GUI) MMP/2.0","WAP2.0","6.2","228","266","262144","","1","1","1","1","1.0","100","0","1","1","1","1","1","","2007-09-16 14:26:10"
"2001030","au","W21SA","SA31","KDDI-SA31 UP.Browser/6.2.0.7.3.129 (GUI) MMP/2.0","WAP2.0","6.2","225","266","262144","","1","1","1","1","1.0","100","0","1","1","1","1","1","","2007-09-16 14:26:10"
"2001040","au","W21T","TS31","KDDI-TS31 UP.Browser/6.2.0.8 (GUI) MMP/2.0","WAP2.0","6.2","229","270","65536","","1","1","1","1","1.0","100","0","1","1","1","1","1","","2007-09-16 14:26:10"
"2001050","au","W21CA/CA II","CA31","KDDI-CA31 UP.Browser/6.2.0.7.3.129 (GUI) MMP/2.0","WAP2.0","6.2","230","346","65536","","1","1","1","1","1.0","100","0","1","1","1","1","1","","2007-09-16 14:26:10"
"2001060","au","W22H","HI33","KDDI-HI33 UP.Browser/6.2.0.7.3.129 (GUI) MMP/2.0","WAP2.0","6.2","230","266","65536","","1","1","1","1","1.0","100","0","1","1","1","1","1","","2007-09-16 14:26:10"
"2001070","au","W22SA","SA32","KDDI-SA32 UP.Browser/6.2.0.8 (GUI) MMP/2.0","WAP2.0","6.2","230","266","262144","","1","1","1","1","1.0","100","0","1","1","1","1","1","","2007-09-16 14:26:10"
"2001080","au","W31SA/SA II","SA33","KDDI-SA33 UP.Browser/6.2.0.9 (GUI) MMP/2.0","WAP2.0","6.2","230","268","262144","","1","1","1","1","1.1","100","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2001090","au","W31K/K II","KC33","KDDI-KC33 UP.Browser/6.2.0.9 (GUI) MMP/2.0","WAP2.0","6.2","234","268","262114","","1","1","1","1","1.1","100","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2001100","au","W31S","SN32","KDDI-SN32 UP.Browser/6.2.0.9 (GUI) MMP/2.0","WAP2.0","6.2","228","238","262114","","1","1","1","1","1.1","100","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2001110","au","W31T","TS32","KDDI-TS32 UP.Browser/6.2.0.9.1 (GUI) MMP/2.0","WAP2.0","6.2","229","244","65536","","1","1","1","1","1.1","100","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2001120","au","W31CA","CA32","KDDI-CA32 UP.Browser/6.2.0.7.3.129 (GUI) MMP/2.0","WAP2.0","6.2","230","323","65536","","1","1","1","1","1.0","100","0","0","1","1","1","1","","2007-09-16 14:26:10"
"2001130","au","W32S","SN33","KDDI-SN33 UP.Browser/6.2.0.9.2 (GUI) MMP/2.0","WAP2.0","6.2","228","242","262144","","1","1","1","1","1.0","100","0","0","1","1","1","1","","2007-09-16 14:26:10"
"2001140","au","W32H","HI35","KDDI-HI35 UP.Browser/6.2.0.9.2 (GUI) MMP/2.0","WAP2.0","6.2","230","235","65536","","1","1","1","1","1.1","100","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2001150","au","W32K","KC34","KDDI-KC34 UP.Browser/6.2.0.7.3.129 (GUI) MMP/2.0","WAP2.0","6.2","234","266","262144","","1","1","1","1","1.0","100","0","0","1","1","1","1","","2007-09-16 14:26:10"
"2001160","au","W32SA","SA34","KDDI-SA34 UP.Browser/6.2.0.9.1 (GUI) MMP/2.0","WAP2.0","6.2","228","243","262144","","1","1","1","1","1.1","100","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2001170","au","W32T","TS33","KDDI-TS33 UP.Browser/6.2.0.9.1 (GUI) MMP/2.0","WAP2.0","6.2","229","244","65536","","1","1","1","1","1.1","100","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2001180","au","W33SA","SA35","KDDI-SA35 UP.Browser/6.2.0.9.1 (GUI) MMP/2.0","WAP2.0","6.2","228","243","262144","","1","1","1","1","1.1","100","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2001190","au","PENCK","HI34","KDDI-HI34 UP.Browser/6.2.0.7.3.129 (GUI) MMP/2.0","WAP2.0","6.2","230","266","65536","","1","1","1","1","1.0","48","0","1","1","1","1","1","","2007-09-16 14:26:10"
"2001200","au","W41S","SN34","KDDI-SN34 UP.Browser/6.2.0.10.4 (GUI) MMP/2.0","WAP2.0","6.2","228","250","262144","","1","1","1","1","1.1","100","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2001210","au","W41CA","CA33","KDDI-CA33 UP.Browser/6.2.0.10.4 (GUI) MMP/2.0","WAP2.0","6.2","230","323","65536","","1","1","1","1","1.1","100","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2001220","au","W41H","HI36","KDDI-HI36 UP.Browser/6.2.0.10.4 (GUI) MMP/2.0","WAP2.0","6.2","230","323","65536","","1","1","1","1","1.1","100","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2001230","au","W41T","TS34","KDDI-TS34 UP.Browser/6.2.0.10.2.1 (GUI) MMP/2.0","WAP2.0","6.2","229","224","65536","","1","1","1","1","1.1","100","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2001240","au","W41SA","SA36","KDDI-SA36 UP.Browser/6.2.0.10.2.1 (GUI) MMP/2.0","WAP2.0","6.2","228","243","262144","","1","1","1","1","1.1","100","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2001250","au","W41K","KC35","KDDI-KC35 UP.Browser/6.2.0.10.2.2 (GUI) MMP/2.0","WAP2.0","6.2","232","245","262144","","1","1","1","1","1.1","100","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2001260","au","W42K","KC36","KDDI-KC36 UP.Browser/6.2.0.10.2.2 (GUI) MMP/2.0","WAP2.0","6.2","232","245","262114","","1","1","1","1","1.1","100","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2001270","au","W42S","SN36","KDDI-SN36 UP.Browser/6.2.0.10.4 (GUI) MMP/2.0","WAP2.0","6.2","228","250","262114","","1","1","1","1","1.1","100","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2001280","au","W43T","TS36","KDDI-TS36 UP.Browser/6.2.0.10.2.1 (GUI) MMP/2.0","WAP2.0","6.2","229","244","65536","","1","1","1","1","1.1","100","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2001290","au","neon","TS35","KDDI-TS35 UP.Browser/6.2.0.10.2.1 (GUI) MMP/2.0","WAP2.0","6.2","229","244","65536","","1","1","1","1","1.1","100","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2001300","au","W44T/T Ⅱ/T Ⅲ","TS37","KDDI-TS37 UP.Browser/6.2.0.10.3.3.1 (GUI) MMP/2.0","WAP2.0","6.2","229","268","65536","","1","1","1","1","1.1","100","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2001310","au","W42H","HI37","KDDI-HI37 UP.Browser/6.2.0.10.3.3 (GUI) MMP/2.0","WAP2.0","6.2","232","243","65536","","1","1","1","1","1.1","100","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2001320","au","W42CA","CA34","KDDI-CA34 UP.Browser/6.2.0.10.3.3 (GUI) MMP/2.0","WAP2.0","6.2","232","243","65536","","1","1","1","1","1.1","100","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2001330","au","W41SH","SH31","KDDI-SH31 UP.Browser/6.2.0.10.3.5 (GUI) MMP/2.0","WAP2.0","6.2","229","315","262114","","1","1","1","1","1.1","100","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2001340","au","W42SA","ST31","KDDI-ST31 UP.Browser/6.2.0.11.1.2 (GUI) MMP/2.0","WAP2.0","6.2","235","234","262114","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001350","au","W43K","KC37","KDDI-KC37 UP.Browser/6.2.0.11.1.2 (GUI) MMP/2.0","WAP2.0","6.2","232","237","262114","","1","1","1","1","2.0","100","0","1","1","0","1","1","","2007-09-16 14:26:15"
"2001360","au","W43S","SN37","KDDI-SN37 UP.Browser/6.2.0.11.1.2 (GUI) MMP/2.0","WAP2.0","6.2","228","368","262114","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001370","au","WW43H/H Ⅱ","HI38","KDDI-HI38 UP.Browser/6.2.0.11.1.3.110 (GUI) MMP/2.0","WAP2.0","6.2","232","315","262114","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001380","au","W43CA","CA35","KDDI-CA35 UP.Browser/6.2.0.11.1.2 (GUI) MMP/2.0","WAP2.0","6.2","232","315","65536","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001390","au","W45T","TS38","KDDI-TS38 UP.Browser/6.2.0.11.1.2 (GUI) MMP/2.0","WAP2.0","6.2","229","268","65536","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001400","au","W43SA","SA38","KDDI-SA38 UP.Browser/6.2.0.11.1.2 (GUI) MMP/2.0","WAP2.0","6.2","232","266","262114","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-19 16:12:26"
"2001410","au","W44K","KC38","KDDI-KC38 UP.Browser/6.2.0.11.1.2 (GUI) MMP/2.0","WAP2.0","6.2","232","237","262114","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001420","au","W44S","SN38","KDDI-SN38 UP.Browser/6.2.0.11.2 (GUI) MMP/2.0","WAP2.0","6.2","228","345","262114","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001430","au","W47T","TS3A","KDDI-TS3A UP.Browser/6.2.0.11.2 (GUI) MMP/2.0","WAP2.0","6.2","229","225","65536","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001440","au","DRAPE","TS39","KDDI-TS39 UP.Browser/6.2.0.11.2 (GUI) MMP/2.0","WAP2.0","6.2","229","225","65536","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001450","au","W51K","KC39","KDDI-KC39 UP.Browser/6.2.0.12.1.3 (GUI) MMP/2.0","WAP2.0","6.2","232","323","262144","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001460","au","W51P","MA31","KDDI-MA31 UP.Browser/6.2.0.11.1.4 (GUI) MMP/2.0","WAP2.0","6.2","232","323","65536","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001470","au","W51CA","CA37","KDDI-CA37 UP.Browser/6.2.0.12.1.3 (GUI) MMP/2.0","WAP2.0","6.2","232","323","262144","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001480","au","W51H","HI39","KDDI-HI39 UP.Browser/6.2.0.12.1.3 (GUI) MMP/2.0","WAP2.0","6.2","232","323","65536","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001490","au","W51SA","SA39","KDDI-SA39 UP.Browser/6.2.0.12.1.3 (GUI) MMP/2.0","WAP2.0","6.2","228","243","262144","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001500","au","W51T","TS3B","KDDI-TS3B UP.Browser/6.2.0.12.1.3 (GUI) MMP/2.0","WAP2.0","6.2","229","245","65536","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001510","au","W52T","TS3C","KDDI-TS3C UP.Browser/6.2.0.12.1.3 (GUI) MMP/2.0","WAP2.0","6.2","229","325","65536","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001520","au","W51SA","SN39","KDDI-SN39 UP.Browser/6.2.0.11.2.1 (GUI) MMP/2.0","WAP2.0","6.2","228","345","262144","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001530","au","W51SH","SH32","KDDI-SH32 UP.Browser/6.2.0.11.2.1 (GUI) MMP/2.0","WAP2.0","6.2","229","323","262144","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001540","au","MEDIA SKIN","KC3A","KDDI-KC3A UP.Browser/6.2.0.12.1.3 (GUI) MMP/2.0","WAP2.0","6.2","232","245","262144","","1","1","1","1","2.0","100","0","1","1","1","1","1","","2007-09-16 14:26:15"
"2001550","au","B01K","KC26","KDDI-KC26 UP.Browser/6.2.0.7.3.129 (GUI) MMP/2.0","WAP2.0","6.2","234","266","262144","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2001560","au","E02SA","SA37","KDDI-SA37 UP.Browser/6.2.0.10.3.3 (GUI) MMP/2.0","WAP2.0","6.2","228","243","262144","","1","1","1","1","1.1","100","0","1","1","1","1","1","","2007-09-11 17:17:53"
"2001570","au","E03CA","CA36","KDDI-CA36 UP.Browser/6.2.0.10.3.3 (GUI) MMP/2.0","WAP2.0","6.2","232","243","65536","","1","1","1","1","1.1","100","0","1","1","1","1","1","","2007-09-12 19:03:18"
"2001580","au","W52H","HI3A","KDDI-HI3A UP.Browser/6.2.0.13.1.4 (GUI) MMP/2.0","WAP2.0","","232","323","0","","1","1","1","1","2.0","0","1","1","1","0","0","0","作成中","2007-09-17 20:02:19"
"2001590","au","W52SA","SA3A","KDDI-SA3A UP.Browser/6.2.0.13.1.4 (GUI) MMP/2.0","WAP2.0","","228","323","0","","1","1","1","1","2.0","0","0","1","0","0","0","0","作成中","2007-09-24 13:25:52"
"2001600","au","W53T","TS3D","KDDI-TS3D UP.Browser/6.2.0.13.1.5 (GUI) MMP/2.0","WAP2.0","","229","325","0","","1","1","1","1","2.0","0","0","1","0","0","0","0","作成中","2007-09-24 13:25:09"
"2001610","au","W52S","SN3A","KDDI-SN3A UP.Browser/6.2.0.13.1.5 (GUI) MMP/2.0","WAP2.0","","228","345","0","","1","1","1","1","2.0","0","0","1","0","0","0","0","作成中","2007-09-24 13:24:14"
"2001620","au","W52P","MA32","KDDI-MA32 UP.Browser/6.2.0.12.1.4 (GUI) MMP/2.0","WAP2.0","","232","323","0","","1","1","1","1","2.0","0","0","1","0","0","0","0","作成中","2007-09-24 13:23:34"
"2001630","au","W52CA","CA38","KDDI-CA38 UP.Browser/6.2.0.13.1.5 (GUI) MMP/2.0","WAP2.0","","232","323","0","","1","1","1","1","2.0","0","0","1","0","0","0","0","作成中","2007-09-24 13:23:02"
"2001640","au","W52SH","SH33","KDDI-SH33 UP.Browser/6.2.0.13.1.5 (GUI) MMP/2.0","WAP2.0","","229","323","0","","1","1","1","1","2.0","0","0","1","0","0","0","0","作成中","2007-09-24 13:21:56"
"2001650","au","W54T","TS3E","KDDI-TS3E UP.Browser/6.2.0.13.1.5 (GUI) MMP/2.0","WAP2.0","","229","325","0","","1","1","1","1","2.0","0","0","0","0","0","0","0","作成中","2007-09-24 13:21:15"
"2001660","au","W53SA","ST32","KDDI-ST32 UP.Browser/6.2.0.13.1.5 (GUI) MMP/2.0","WAP2.0","","228","323","0","","1","1","1","1","2.0","0","0","1","0","0","0","0","作成中","2007-09-24 13:20:40"
"2001670","au","W53CA","CA39","KDDI-CA39 UP.Browser/6.2.0.13.1.5 (GUI) MMP/2.0","WAP2.0","","232","323","65535","","1","1","1","1","2.0","0","0","0","0","0","0","0","作成中","2007-09-24 13:19:52"
"2001680","au","W53S","SN3B","KDDI-SN3B","WAP2.0","","228","345","0","","1","1","1","1","2.0","0","0","1","0","0","0","0","作成中","2007-09-18 02:03:40"
"2100010","au","TS01","SYT1","UP. Browser/3.03-SYT1 UP.Link/3.4.5.6","WAP1.0","3","128","96","2","1.4","0","0","0","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
